,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
2744205,Bing,39.29818,-84.52886,0.0,R,Cincinnati,OH,US/Eastern,KHAO,67.0,67.0,34.0,29.38,10.0,W,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,1,1.0827777777777778,64.96666666666667
788771,MapQuest,40.587475,-111.90068799999999,0.0,R,Sandy,UT,US/Mountain,KU42,27.0,22.0,56.0,26.19,10.0,SE,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,12,17,0.99,59.4
408768,MapQuest,34.36248,-118.504906,0.01,R,Newhall,CA,US/Pacific,K3A6,87.0,87.0,31.0,29.03,10.0,SE,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,5,3,0.745,44.7
3495683,Bing,42.74008,-83.76433,0.41600000000000004,R,Fenton,MI,US/Eastern,KFNT,87.0,87.0,57.0,29.09,10.0,N,7.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,7,17,0.48277777777777775,28.966666666666665
44788,MapQuest,34.064335,-118.011261,0.0,R,El Monte,CA,US/Pacific,KEMT,80.6,,58.0,29.9,10.0,SSW,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,6,27,1.0,60.0
2039356,MapQuest,26.581751,-81.713821,0.0,R,Fort Myers,FL,US/Eastern,KRSW,63.0,,93.0,30.23,10.0,East,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,3,27,0.9925,59.55
3368038,Bing,45.421040000000005,-122.7442,0.031,R,Portland,OR,US/Pacific,KHIO,50.0,,93.0,29.82,5.0,South,13.8,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,1,11,6.0,360.0
908937,MapQuest,34.96983,-81.70485699999999,0.0,R,Gaffney,SC,US/Eastern,KEHO,30.0,30.0,100.0,28.97,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,25,0.9952777777777778,59.71666666666667
32289,MapQuest,38.557995,-121.67563600000001,0.0,L,Davis,CA,US/Pacific,KEDU,51.8,,76.0,30.01,10.0,South,4.6,Clear,False,False,True,False,False,False,True,False,False,True,False,False,Night,1,2016,3,30,1.5,90.0
182266,MapQuest,42.326607,-83.160637,0.01,R,Dearborn,MI,US/Eastern,KDET,28.9,18.6,96.0,30.06,1.5,South,12.7,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,1,10,0.7286111111111111,43.71666666666667
3303223,Bing,44.915268,-93.145054,0.107,L,Saint Paul,MN,US/Central,KMSP,75.9,,64.0,29.75,10.0,North,10.4,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Night,2,2018,5,31,6.0,360.0
2949947,Bing,33.839447,-118.26331499999999,0.0,R,Carson,CA,US/Pacific,KHHR,57.0,57.0,81.0,30.09,5.0,CALM,0.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2020,3,5,7.819166666666667,469.15
3377800,Bing,36.03091,-78.84371,1.681,R,Durham,NC,US/Eastern,KRDU,59.0,,46.0,30.09,10.0,Calm,,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,11,30,6.0,360.0
1803289,MapQuest,32.750412,-96.80229200000001,0.0,R,Dallas,TX,US/Central,KRBD,75.9,,82.0,29.84,10.0,South,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,6,1,0.7466666666666667,44.8
2467260,MapQuest,40.294185999999996,-83.073463,0.0,R,Delaware,OH,US/Eastern,KDLZ,66.2,,60.0,30.25,10.0,North,4.6,Scattered Clouds,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2017,8,25,0.48388888888888887,29.033333333333335
3152294,Bing,45.58047,-122.54358,1.286,R,Portland,OR,US/Pacific,KTTD,60.0,60.0,83.0,30.02,10.0,CALM,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,9,11,4.0,240.0
1485542,MapQuest,44.964966,-93.28684200000001,0.0,R,Minneapolis,MN,US/Central,KMSP,21.0,5.7,81.0,29.95,10.0,NNW,19.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,12,28,0.49472222222222223,29.683333333333334
3287718,Bing,45.556129999999996,-122.67946,0.05,R,Portland,OR,US/Pacific,KVUO,91.9,,19.0,29.96,8.0,East,13.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,8,21,4.248611111111111,254.91666666666666
338906,MapQuest,37.703891999999996,-121.81891599999999,0.01,R,Livermore,CA,US/Pacific,KLVK,62.1,,50.0,30.08,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,3,3,0.495,29.7
1377412,MapQuest,40.498112,-122.32015200000001,0.0,R,Redding,CA,US/Pacific,KRDD,54.0,,86.0,29.86,7.0,SSE,26.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,27,0.49527777777777776,29.716666666666665
3273952,Bing,41.78177,-88.05405,0.696,R,Lisle,IL,US/Central,KDPA,73.0,,76.0,29.9,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,9,17,0.49194444444444446,29.516666666666666
1010556,MapQuest,40.97945,-73.81343100000001,0.0,R,Scarsdale,NY,US/Eastern,KHPN,68.0,68.0,70.0,29.45,10.0,N,14.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,7,1,2.278888888888889,136.73333333333332
2667402,Bing,39.02518,-85.88753,1.41,R,Seymour,IN,US/Eastern,KBAK,51.8,,67.0,30.07,10.0,NW,10.4,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,4,21,6.0,360.0
966504,MapQuest,35.078289,-81.70266,0.239999994636,R,Gaffney,SC,US/Eastern,KEHO,93.0,93.0,35.0,29.22,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,9,0.8219444444444445,49.31666666666667
3412228,Bing,40.615066,-111.906062,0.121,R,Midvale,UT,US/Mountain,KU42,47.5,,58.0,30.14,10.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,10,26,6.0,360.0
1375714,MapQuest,25.92116,-80.29304499999999,0.0,R,Hialeah,FL,US/Eastern,KOPF,82.9,,54.0,30.09,10.0,SW,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,2,27,0.49527777777777776,29.716666666666665
3120774,Bing,44.5778,-124.0659,0.0,L,South Beach,OR,US/Pacific,KONP,37.0,37.0,100.0,29.93,10.0,E,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,20,4.0,240.0
3139863,Bing,33.801967,-118.114654,0.0,R,Long Beach,CA,US/Pacific,KLGB,64.0,64.0,63.0,29.75,10.0,WNW,3.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,9,29,1.561388888888889,93.68333333333334
161289,MapQuest,41.436958000000004,-93.329308,0.01,R,Swan,IA,US/Central,KOXV,21.2,10.9,86.0,29.68,1.0,East,9.2,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,12,16,0.4911111111111111,29.466666666666665
1026737,MapQuest,35.084469,-89.880051,0.0,R,Memphis,TN,US/Central,KOLV,86.0,86.0,84.0,29.52,10.0,VAR,6.0,Thunder in the Vicinity,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,10,0.7433333333333333,44.6
1367834,MapQuest,33.814926,-84.364487,0.0,R,Atlanta,GA,US/Eastern,KPDK,53.1,,96.0,30.19,2.0,ENE,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,2,22,0.7441666666666666,44.65
3438588,Bing,34.13539,-118.00448,0.5,R,Monrovia,CA,US/Pacific,KEMT,77.0,,69.0,29.79,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,8,30,6.0,360.0
1714103,MapQuest,30.223515000000003,-97.747688,0.0,L,Austin,TX,US/Central,KATT,100.9,,28.0,29.89,10.0,Variable,5.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2018,8,15,0.49583333333333335,29.75
52482,MapQuest,33.791992,-117.831078,0.0,R,Orange,CA,US/Pacific,KFUL,78.1,,60.0,29.76,10.0,SSE,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,7,29,0.75,45.0
2259317,MapQuest,34.693096000000004,-82.980049,0.0,R,Seneca,SC,US/Eastern,KCEU,54.0,,77.0,29.96,10.0,West,6.9,Overcast,False,False,True,False,False,False,True,False,False,False,False,True,Day,1,2017,11,18,0.49444444444444446,29.666666666666668
2286416,MapQuest,26.68429,-81.872078,0.0,L,North Fort Myers,FL,US/Eastern,KFMY,79.0,,97.0,30.04,6.0,East,11.5,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,10,3,0.7461111111111111,44.766666666666666
3090106,Bing,38.705946999999995,-121.327045,0.0,R,Sacramento,CA,US/Pacific,KMCC,70.0,70.0,25.0,29.79,10.0,NE,7.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2019,10,23,1.541111111111111,92.46666666666667
1036139,MapQuest,25.882565,-80.251335,0.0,R,Miami,FL,US/Eastern,KOPF,88.0,88.0,57.0,30.07,10.0,SE,12.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,7,16,1.5372222222222223,92.23333333333333
182754,MapQuest,43.040699,-85.66184200000001,0.01,R,Comstock Park,MI,US/Eastern,KGRR,30.0,25.2,82.0,30.29,4.0,South,4.6,Light Freezing Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,1,16,0.49444444444444446,29.666666666666668
1739913,MapQuest,29.707296000000003,-95.488869,0.0,L,Houston,TX,US/Central,KMCJ,82.4,,74.0,29.99,9.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,28,0.495,29.7
260896,MapQuest,40.040226000000004,-76.239143,0.0,L,Lancaster,PA,US/Eastern,KLNS,73.0,,93.0,30.02,6.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2016,8,1,0.75,45.0
2873207,Bing,37.826947,-122.28615500000001,0.0,R,Emeryville,CA,US/Pacific,KOAK,56.0,56.0,72.0,30.09,10.0,WSW,12.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,24,0.5866666666666667,35.2
3303567,Bing,35.23891,-80.8005,0.0,R,Charlotte,NC,US/Eastern,KCLT,71.1,,93.0,29.91,10.0,West,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,6,1,6.0,360.0
283785,MapQuest,29.672297999999998,-95.281456,0.0,R,Houston,TX,US/Central,KHOU,84.0,,65.0,30.03,10.0,ESE,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2016,9,11,0.75,45.0
3500914,Bing,40.73525,-73.91933,0.355,R,Woodside,NY,US/Eastern,KLGA,90.0,90.0,38.0,29.98,10.0,W,13.0,Partly Cloudy,False,False,False,False,False,False,False,False,True,False,False,False,Day,1,2019,7,28,0.47305555555555556,28.383333333333333
957303,MapQuest,45.510231,-122.51413000000001,0.0,L,Portland,OR,US/Pacific,KTTD,74.0,74.0,59.0,29.99,10.0,VAR,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,3,1.496388888888889,89.78333333333333
890434,MapQuest,36.038445,-86.78286700000001,0.0,R,Brentwood,TN,US/Central,KBNA,34.0,27.0,67.0,29.68,10.0,NNW,8.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,15,0.995,59.7
1334766,MapQuest,29.729774,-95.605743,0.0,R,Houston,TX,US/Central,KSGR,73.0,,90.0,29.92,7.0,South,11.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2019,2,6,0.49722222222222223,29.833333333333332
2344372,MapQuest,33.394333,-82.005264,0.0,L,Augusta,GA,US/Eastern,KAGS,73.9,,91.0,30.07,9.0,East,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,8,31,0.7380555555555556,44.28333333333333
3414452,Bing,33.978142999999996,-81.194923,3.2319999999999998,R,Lexington,SC,US/Eastern,KCAE,82.0,,42.0,29.99,10.0,WSW,5.8,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,9,2,6.0,360.0
3264074,Bing,38.011264000000004,-122.013926,0.525,R,Concord,CA,US/Pacific,KCCR,73.9,,26.0,30.07,10.0,NW,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,10,29,0.49527777777777776,29.716666666666665
1013795,MapQuest,46.009128999999994,-95.312538,4.01000022888,R,Alexandria,MN,US/Central,KAXN,75.0,75.0,64.0,28.41,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,2,0.9941666666666666,59.65
906088,MapQuest,45.906509,-123.74548300000001,0.0,R,Seaside,OR,US/Pacific,KAST,29.0,29.0,100.0,30.21,1.0,CALM,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,22,1.5405555555555555,92.43333333333334
825699,MapQuest,43.184639000000004,-77.583946,0.0,R,Rochester,NY,US/Eastern,KROC,47.0,39.0,90.0,28.82,3.0,WNW,22.0,Rain / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,17,1.013611111111111,60.81666666666667
887198,MapQuest,30.43001,-91.05686999999999,0.0,R,Baton Rouge,LA,US/Central,KBTR,46.0,42.0,86.0,30.18,10.0,N,8.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,14,1.3716666666666666,82.3
1770049,MapQuest,34.365108,-118.503716,0.0,R,Newhall,CA,US/Pacific,K3A6,75.0,75.0,53.0,29.14,10.0,ESE,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,7,12,0.4963888888888889,29.783333333333335
3171181,Bing,45.66676,-118.81823999999999,0.156,R,Pendleton,OR,US/Pacific,KPDT,45.0,39.7,82.0,29.85,10.0,WNW,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,3,27,3.999722222222222,239.98333333333332
2747566,Bing,38.95252,-76.862,0.754,R,Lanham,MD,US/Eastern,KCGS,62.0,62.0,64.0,29.83,10.0,CALM,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,5,3,1.0,60.0
1035799,MapQuest,38.22139,-85.650887,0.0,R,Louisville,KY,US/Eastern,KLOU,77.0,77.0,74.0,29.45,10.0,SSE,6.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,7,16,1.3880555555555556,83.28333333333333
2983935,Bing,34.489456,-117.33293799999998,0.0,R,Victorville,CA,US/Pacific,KVCV,,,,27.36,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,1,0.5663888888888889,33.983333333333334
984495,MapQuest-Bing,36.572834,-119.62541999999999,0.0,R,Selma,CA,US/Pacific,KFAT,59.0,59.0,75.0,29.69,10.0,CALM,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,17,0.7447222222222222,44.68333333333333
2721562,Bing,40.98465,-73.83864,0.0,R,Yonkers,NY,US/Eastern,KHPN,69.0,69.0,75.0,29.76,10.0,S,8.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2020,5,27,0.5,30.0
1639939,MapQuest,35.803703000000006,-78.693634,0.0,R,Raleigh,NC,US/Eastern,KRDU,87.1,,53.0,29.95,10.0,South,8.1,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2018,9,10,0.49166666666666664,29.5
1676266,MapQuest,33.857189,-118.284805,0.0,R,Gardena,CA,US/Pacific,KHHR,71.1,,70.0,29.92,7.0,West,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,9,26,0.49583333333333335,29.75
1067634,MapQuest,34.860432,-82.270523,0.0,L,Greenville,SC,US/Eastern,KGMU,85.0,85.0,57.0,28.96,10.0,VAR,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,8,2,1.5591666666666666,93.55
1482797,MapQuest,36.836494,-76.050087,0.0,R,Virginia Beach,VA,US/Eastern,KNTU,28.0,,92.0,30.57,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2018,12,27,0.49722222222222223,29.833333333333332
1725407,MapQuest,34.872741999999995,-82.693787,0.0,L,Pickens,SC,US/Eastern,KLQK,81.7,,78.0,29.94,10.0,West,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,21,0.9947222222222222,59.68333333333333
3425425,Bing,36.1305,-86.72765,0.5670000000000001,R,Nashville,TN,US/Central,KBNA,86.0,,41.0,30.12,10.0,WSW,5.8,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,7,31,6.0,360.0
2306545,MapQuest,34.226746,-118.38768,0.0,R,Sun Valley,CA,US/Pacific,KBUR,66.9,,61.0,29.83,10.0,SSE,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,10,11,0.7436111111111111,44.61666666666667
3044290,Bing,32.781071999999995,-117.087724,0.0,R,San Diego,CA,US/Pacific,KMYF,59.0,59.0,81.0,29.65,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,9,2.13,127.8
2045705,MapQuest,36.089409,-86.702545,0.0,R,Nashville,TN,US/Central,KBNA,57.9,,46.0,30.23,10.0,ENE,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,3,30,0.4938888888888889,29.633333333333333
2528860,Bing,40.90133,-74.15129,0.7040000000000001,R,Paterson,NJ,US/Eastern,KTEB,48.9,,80.0,29.39,8.0,SW,8.1,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,1,26,6.0,360.0
715361,MapQuest,30.448771,-82.933037,19.0900001526,R,Jasper,FL,US/Eastern,KVLD,50.0,50.0,86.0,29.95,10.0,VAR,3.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,2,14,2.4897222222222224,149.38333333333333
1071886,MapQuest,33.228229999999996,-87.533234,1.0299999713899999,R,Tuscaloosa,AL,US/Central,KTCL,91.0,91.0,52.0,29.74,10.0,W,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2019,8,5,0.9875,59.25
1919094,MapQuest,28.411827000000002,-80.82019,0.0,R,Cocoa,FL,US/Eastern,KTIX,,,,29.96,7.0,SSE,11.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,5,29,0.7397222222222222,44.38333333333333
1298681,MapQuest,34.766472,-120.42411799999999,0.0,R,Lompoc,CA,US/Pacific,KLPC,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,3,21,0.9927777777777778,59.56666666666667
1731839,MapQuest,42.884506,-83.788857,0.0,L,Swartz Creek,MI,US/Eastern,KFNT,73.0,,55.0,30.03,10.0,South,11.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,24,0.49777777777777776,29.866666666666667
128228,MapQuest,27.193762,-80.72981300000001,0.01,R,Okeechobee,FL,US/Eastern,KOBE,75.2,,50.0,30.11,10.0,NNE,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,11,17,0.7469444444444444,44.81666666666667
1563184,MapQuest,43.162048,-77.941673,0.0,R,Brockport,NY,US/Eastern,KROC,64.9,,81.0,29.9,10.0,NNW,17.3,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,10,4,0.9975,59.85
3175442,Bing,34.03014,-118.03726,0.342,L,Whittier,CA,US/Pacific,KEMT,55.4,,100.0,29.96,,Variable,3.5,Rain,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,1,31,0.4897222222222222,29.383333333333333
2629354,Bing,40.72602,-111.96163,0.748,R,West Valley City,UT,US/Mountain,KU42,19.0,,100.0,30.48,1.8,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,1,30,6.0,360.0
2242858,MapQuest,45.042484,-93.330315,0.0,R,Minneapolis,MN,US/Central,KMIC,19.0,5.6,38.0,30.49,10.0,NNW,13.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,11,9,0.4886111111111111,29.316666666666666
1531413,MapQuest,38.545078000000004,-122.806747,0.0,R,Windsor,CA,US/Pacific,KSTS,44.1,,79.0,30.09,3.0,Calm,,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,11,18,0.7463888888888889,44.78333333333333
3215396,Bing,40.109766,-83.077968,0.13699999999999998,R,Columbus,OH,US/Eastern,KOSU,28.0,24.2,66.0,30.47,10.0,West,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,12,7,2.8666666666666667,172.0
3433211,Bing,45.52721,-122.65718100000001,0.055999999999999994,R,Portland,OR,US/Pacific,KPDX,69.1,,57.0,30.18,10.0,WNW,6.9,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,8,17,6.0,360.0
1624785,MapQuest,37.81916,-122.25393700000001,0.449999988079,R,Oakland,CA,US/Pacific,KOAK,57.9,,87.0,29.92,10.0,SSW,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,9,1,0.7394444444444445,44.36666666666667
1508507,MapQuest,37.553432,-77.558586,0.0,L,Richmond,VA,US/Eastern,KFCI,53.1,,59.0,30.35,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,11,8,0.49583333333333335,29.75
1102610,MapQuest,33.85334,-84.38160699999999,0.0,R,Atlanta,GA,US/Eastern,KPDK,71.0,71.0,84.0,28.91,6.0,WSW,7.0,Light Rain,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,6,6,0.7455555555555555,44.733333333333334
1617284,MapQuest,45.288841,-92.98584,1.09000003338,R,Forest Lake,MN,US/Central,KANE,44.6,40.7,76.0,29.91,10.0,East,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,10,29,0.48694444444444446,29.216666666666665
175278,MapQuest,41.982502000000004,-87.80114,0.0,R,Chicago,IL,US/Central,KORD,82.0,,69.0,29.97,10.0,SW,10.4,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2016,8,11,0.75,45.0
2337531,MapQuest,41.364456,-72.072823,2.83999991417,R,Groton,CT,US/Eastern,KGON,57.0,,62.0,30.09,10.0,SW,11.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,10,27,1.2394444444444443,74.36666666666666
1546129,MapQuest,41.890514,-87.962158,0.0,R,Elmhurst,IL,US/Central,KORD,27.0,13.5,92.0,29.77,0.8,NNW,19.6,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,11,26,0.49777777777777776,29.866666666666667
2687102,Bing,34.06163,-118.16877,0.56,R,Monterey Park,CA,US/Pacific,KCQT,62.1,,62.0,29.97,10.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,5,17,6.0,360.0
1846958,MapQuest,34.719521,-81.593384,0.0,L,Union,SC,US/Eastern,KLUX,78.8,,78.0,30.1,10.0,SSW,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,6,25,0.9872222222222222,59.233333333333334
3393865,Bing,40.85333,-73.96133,0.903,R,Fort Lee,NJ,US/Eastern,KTEB,39.2,37.0,87.0,30.24,8.0,NNE,3.5,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,11,9,6.0,360.0
760633,MapQuest,36.081558,-96.006538,0.0,R,Tulsa,OK,US/Central,KRVS,33.0,33.0,89.0,29.36,8.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,4,0.745,44.7
16142,MapQuest,37.952263,-122.32791100000001,0.01,R,San Pablo,CA,US/Pacific,KCCR,72.0,,55.0,30.0,10.0,NE,8.1,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,11,10,0.4925,29.55
2903737,Bing,35.327729999999995,-80.71757,1.204,R,Charlotte,NC,US/Eastern,KJQF,57.0,57.0,94.0,28.9,10.0,CALM,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,4,9,0.25,15.0
3196476,Bing,40.727305,-73.929076,0.079,R,Brooklyn,NY,US/Eastern,KNYC,42.1,,96.0,30.07,6.0,North,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,8,0.49027777777777776,29.416666666666668
1070797,MapQuest,39.783009,-86.14298199999999,0.0,R,Indianapolis,IN,US/Eastern,KEYE,88.0,88.0,43.0,29.08,10.0,WSW,7.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,8,5,3.2511111111111113,195.06666666666666
2371782,MapQuest,32.662331,-96.805786,0.0,L,Dallas,TX,US/Central,KRBD,89.1,,22.0,29.75,10.0,East,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,9,13,0.49583333333333335,29.75
1121362,MapQuest,39.931267,-82.915291,0.0,R,Columbus,OH,US/Eastern,KCMH,77.0,77.0,66.0,29.08,10.0,WSW,3.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,6,17,1.4980555555555555,89.88333333333334
1627955,MapQuest,34.959812,-82.305931,0.0,R,Taylors,SC,US/Eastern,KGSP,73.9,,91.0,30.26,10.0,NE,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,9,4,0.9952777777777778,59.71666666666667
1150450,MapQuest,35.810210999999995,-78.81639100000001,0.0,R,Morrisville,NC,US/Eastern,KRDU,68.0,68.0,96.0,29.26,10.0,SW,9.0,Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,5,5,5.0072222222222225,300.43333333333334
1204179,MapQuest,35.88755,-78.74568199999999,0.0,R,Raleigh,NC,US/Eastern,KRDU,68.0,68.0,90.0,29.79,10.0,WSW,12.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,2,1.2458333333333333,74.75
2377463,MapQuest,29.555044,-98.485336,0.0,R,San Antonio,TX,US/Central,KSAT,73.9,,85.0,29.93,10.0,South,9.2,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,9,15,0.9961111111111111,59.766666666666666
1892092,MapQuest,32.326510999999996,-111.04598999999999,0.0,L,Tucson,AZ,US/Mountain,KDMA,66.7,,22.0,29.88,10.0,South,3.5,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,5,15,0.9972222222222222,59.833333333333336
