,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
764455,MapQuest,38.840363,-77.084908,0.0,R,Alexandria,VA,US/Eastern,KDCA,36.0,30.0,76.0,30.16,10.0,S,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,6,1.275,76.5
1357860,MapQuest,35.748806,-78.648949,0.0,L,Raleigh,NC,US/Eastern,KRDU,52.0,,86.0,30.03,10.0,West,6.9,Scattered Clouds,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,2,18,0.49583333333333335,29.75
431094,MapQuest,29.982104999999997,-95.422478,0.01,R,Houston,TX,US/Central,KDWH,75.9,,62.0,30.04,10.0,SE,8.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,4,14,0.4925,29.55
2703572,Bing,37.309723999999996,-121.10498100000001,0.0,R,Newman,CA,US/Pacific,KMOD,98.1,,25.0,29.87,10.0,NW,12.7,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,6,16,6.0,360.0
2145010,MapQuest,45.050201,-93.058769,3.2699999809299998,R,Saint Paul,MN,US/Central,K21D,32.0,21.6,93.0,29.65,0.5,North,15.0,Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,1,22,0.7458333333333333,44.75
3227972,Bing,34.12117,-117.83276000000001,0.20600000000000002,R,Glendora,CA,US/Pacific,KPOC,60.8,,48.0,29.99,10.0,SW,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,12,26,0.49694444444444447,29.816666666666666
619673,MapQuest,35.089859000000004,-81.346458,0.0,R,Blacksburg,SC,US/Eastern,KEHO,63.0,63.0,94.0,28.73,10.0,SSW,9.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,13,1.7702777777777778,106.21666666666667
3188199,Bing,39.24739,-76.68415999999999,0.311,R,Halethorpe,MD,US/Eastern,KBWI,57.0,,40.0,30.04,10.0,West,11.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,21,0.49583333333333335,29.75
2310573,MapQuest,30.439457,-91.195885,0.0,R,Baton Rouge,LA,US/Central,KBTR,87.1,,48.0,30.03,10.0,North,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,10,13,0.4897222222222222,29.383333333333333
2804442,Bing,37.55227,-122.30008000000001,0.0,L,San Mateo,CA,US/Pacific,KSQL,57.0,57.0,67.0,29.78,10.0,WNW,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,6,29,0.5,30.0
1004244,MapQuest,44.967758,-93.269676,0.0,R,Minneapolis,MN,US/Central,KMSP,66.0,66.0,52.0,29.01,10.0,WNW,20.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,8,28,0.4836111111111111,29.016666666666666
2537754,Bing,34.65597,-84.98499,0.36200000000000004,R,Dalton,GA,US/Eastern,KDNN,37.4,,100.0,30.22,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,11,18,6.0,360.0
1349437,MapQuest,30.404369,-97.725601,0.589999973774,R,Austin,TX,US/Central,KATT,59.0,,39.0,30.06,10.0,South,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,2,13,0.48833333333333334,29.3
1961435,MapQuest,35.202007,-80.844749,0.0,R,Charlotte,NC,US/Eastern,KCLT,73.9,,32.0,29.86,10.0,WNW,17.3,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,4,19,0.4911111111111111,29.466666666666665
2526154,Bing,28.23023,-80.712653,0.006,R,Melbourne,FL,US/Eastern,KCOF,77.0,,69.0,30.25,10.0,SSE,10.4,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,1,17,6.0,360.0
436757,MapQuest,38.743664,-121.1791,0.01,R,Granite Bay,CA,US/Pacific,KMCC,80.6,,24.0,29.86,10.0,North,3.5,Clear,False,False,False,False,False,False,False,False,False,True,False,False,Day,1,2017,5,8,0.7455555555555555,44.733333333333334
1170379,MapQuest,32.257881,-110.892563,0.0,L,Tucson,AZ,US/Mountain,KDMA,93.0,93.0,10.0,27.09,10.0,S,15.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,5,15,2.6269444444444443,157.61666666666667
1281114,MapQuest,29.415020000000002,-98.537872,0.0,L,San Antonio,TX,US/Central,KSKF,64.4,,100.0,30.06,0.5,East,6.9,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,3,12,0.7483333333333333,44.9
2965050,Bing,37.77185,-122.42331000000001,0.0,R,San Francisco,CA,US/Pacific,KSFO,42.0,42.0,85.0,30.28,10.0,S,3.0,Mostly Cloudy,False,False,True,False,False,False,True,False,False,False,False,True,Day,1,2020,1,17,1.1977777777777778,71.86666666666666
1501981,MapQuest,39.769176,-84.15835600000001,0.0,L,Dayton,OH,US/Eastern,KFFO,55.0,,65.0,29.79,10.0,SW,23.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,11,6,0.49722222222222223,29.833333333333332
72804,MapQuest,34.021568,-117.550095,0.01,R,Mira Loma,CA,US/Pacific,KRAL,57.0,,23.0,29.86,10.0,Variable,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,11,17,0.7447222222222222,44.68333333333333
2189738,MapQuest,30.427612,-97.76003299999999,0.0,L,Austin,TX,US/Central,KATT,55.9,,36.0,30.28,,NNW,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2017,12,12,0.9891666666666666,59.35
3252587,Bing,43.40531,-124.22401,0.01,R,North Bend,OR,US/Pacific,KOTH,55.4,,100.0,29.98,4.0,SSW,13.8,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,10,6,4.0,240.0
3089360,Bing,40.77111,-73.86959,0.542,R,Flushing,NY,US/Eastern,KLGA,58.0,58.0,78.0,29.8,10.0,WNW,16.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,10,23,0.4797222222222222,28.783333333333335
2928907,Bing,26.43982,-80.07359,0.0,R,Delray Beach,FL,US/Eastern,KBCT,84.0,84.0,61.0,30.0,10.0,ENE,15.0,Fair,False,False,True,False,False,False,True,False,False,False,False,True,Day,1,2020,4,22,1.0,60.0
2291892,MapQuest,36.993835,-80.792648,0.0,R,Draper,VA,US/Eastern,KHLX,65.7,,49.0,30.23,10.0,Calm,,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,2,2017,10,5,0.49666666666666665,29.8
1723332,MapQuest,30.442753000000003,-91.094246,0.0,R,Baton Rouge,LA,US/Central,KBTR,89.1,,57.0,30.01,10.0,WSW,10.4,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,20,0.4922222222222222,29.533333333333335
108238,MapQuest,34.033401,-118.15277900000001,0.01,R,Los Angeles,CA,US/Pacific,KCQT,70.0,,41.0,29.99,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,True,False,False,False,False,True,Day,1,2016,5,21,1.5,90.0
191464,MapQuest,43.052517,-83.732697,0.0,L,Flint,MI,US/Eastern,KFNT,73.0,,73.0,30.15,10.0,WSW,9.2,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,8,30,0.5,30.0
1470282,MapQuest,30.390359999999998,-97.703339,0.0,R,Austin,TX,US/Central,KATT,51.1,,86.0,30.14,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,12,18,0.49666666666666665,29.8
1280798,MapQuest,34.988781,-81.910797,0.0,R,Spartanburg,SC,US/Eastern,KSPA,60.8,,29.0,30.24,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,3,12,1.3883333333333334,83.3
3277049,Bing,41.997747,-87.877485,0.306,R,Des Plaines,IL,US/Central,KORD,62.1,,75.0,30.09,10.0,East,3.5,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,9,24,0.4925,29.55
1784402,MapQuest,39.283012,-84.371063,0.0,R,Cincinnati,OH,US/Eastern,KHAO,68.0,,76.0,29.88,10.0,NNE,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,7,23,0.49027777777777776,29.416666666666668
1509746,MapQuest,32.360935,-86.17115799999999,0.0,R,Montgomery,AL,US/Central,KMXF,64.4,,100.0,30.03,8.0,NE,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,11,8,0.49527777777777776,29.716666666666665
1186620,MapQuest,29.850269,-95.563278,0.0,R,Houston,TX,US/Central,KDWH,87.0,87.0,63.0,29.82,10.0,SE,15.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,5,23,2.3230555555555554,139.38333333333333
3164733,Bing,43.138203000000004,-123.392623,0.145,R,Roseburg,OR,US/Pacific,KRBG,46.9,,59.0,30.35,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,3,13,4.0,240.0
1673421,MapQuest,34.030483000000004,-117.58757,0.0,R,Ontario,CA,US/Pacific,KONT,78.1,,50.0,29.88,7.0,Variable,6.9,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,9,25,0.49694444444444447,29.816666666666666
18272,MapQuest,37.811298,-121.992989,0.01,R,Danville,CA,US/Pacific,KCCR,50.0,,83.0,30.14,10.0,SW,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,11,23,0.7436111111111111,44.61666666666667
3311667,Bing,37.506262,-77.61215200000001,0.086,L,Midlothian,VA,US/Eastern,KFCI,82.0,,60.0,30.13,10.0,North,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,6,25,6.0,360.0
2116373,MapQuest,37.800625,-122.280502,0.0,R,Oakland,CA,US/Pacific,KOAK,52.0,,100.0,30.23,3.0,Calm,,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,1,5,0.49333333333333335,29.6
545043,MapQuest,30.372740000000004,-97.724716,0.0,L,Austin,TX,US/Central,KATT,79.0,79.0,82.0,29.14,10.0,VAR,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,22,0.7558333333333334,45.35
1416526,MapQuest,34.106730999999996,-117.837639,0.0,L,San Dimas,CA,US/Pacific,KPOC,57.2,,38.0,29.98,10.0,West,17.3,Clear,False,False,False,False,False,False,False,False,True,False,False,True,Night,1,2019,1,21,0.49694444444444447,29.816666666666666
1061767,MapQuest,36.214703,-86.60479000000001,0.0,R,Hermitage,TN,US/Central,KBNA,76.0,76.0,76.0,29.41,10.0,W,6.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,30,1.0597222222222222,63.583333333333336
2840964,Bing,39.227868,-121.414005,0.0,L,Browns Valley,CA,US/Pacific,KBAB,93.0,93.0,29.0,29.74,10.0,SSW,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,20,1.9277777777777778,115.66666666666667
2052730,MapQuest,33.016228000000005,-80.087761,0.0,R,Goose Creek,SC,US/Eastern,KCHS,55.0,,34.0,30.23,10.0,NNW,16.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,2,2,0.745,44.7
1534384,MapQuest,43.158455,-77.732399,0.0,R,Rochester,NY,US/Eastern,KROC,30.0,24.1,88.0,29.94,9.0,WSW,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,11,20,0.9886111111111111,59.31666666666667
6212,MapQuest,37.772369,-122.398117,0.01,R,San Francisco,CA,US/Pacific,KOAK,57.9,,90.0,30.12,8.0,SSE,13.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,12,8,0.7325,43.95
3073973,Bing,38.81773,-77.13407,0.095,L,Alexandria,VA,US/Eastern,KDCA,75.0,75.0,34.0,30.02,10.0,NNE,9.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2019,10,11,0.4613888888888889,27.683333333333334
557432,MapQuest,29.771288000000002,-95.206215,0.0,L,Houston,TX,US/Central,KHOU,83.0,83.0,82.0,29.99,9.0,SE,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2020,6,26,0.7422222222222222,44.53333333333333
2891379,Bing,41.787859999999995,-87.99441999999999,0.0,L,Downers Grove,IL,US/Central,KMDW,65.0,65.0,42.0,29.33,10.0,E,14.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2020,4,3,0.25,15.0
1264339,MapQuest,37.640091,-122.090622,0.0,R,Hayward,CA,US/Pacific,KHWD,55.9,,87.0,30.03,10.0,NW,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,3,3,0.4938888888888889,29.633333333333333
675016,MapQuest,34.813671,-82.42926,0.0,R,Greenville,SC,US/Eastern,KGYH,46.0,43.0,34.0,29.16,10.0,NNE,7.0,Cloudy,False,False,False,False,False,False,False,False,True,False,False,False,Day,1,2020,1,23,0.995,59.7
484165,MapQuest,32.776939,-96.706177,0.0,R,Dallas,TX,US/Central,KHQZ,68.0,,99.0,29.95,7.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,6,2,0.7438888888888889,44.63333333333333
3208535,Bing,40.74184,-73.78288,0.7490000000000001,R,Fresh Meadows,NY,US/Eastern,KLGA,30.0,22.4,72.0,30.01,10.0,ENE,8.1,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,29,0.4988888888888889,29.933333333333334
3153841,Bing,37.683679,-122.06394399999999,0.0,L,Hayward,CA,US/Pacific,KHWD,80.0,80.0,40.0,29.99,10.0,W,7.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,9,12,0.5716666666666667,34.3
2543791,Bing,25.666456,-80.323723,0.003,R,Miami,FL,US/Eastern,KTMB,84.9,,,29.96,10.0,ESE,4.6,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2016,9,23,6.0,360.0
2050301,MapQuest,44.966118,-93.26992,1.51999998093,R,Minneapolis,MN,US/Central,KMSP,-4.0,-23.7,62.0,30.32,10.0,NW,13.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,2,1,0.4875,29.25
1883005,MapQuest,43.038593,-83.72731800000001,0.0,L,Flint,MI,US/Eastern,KFNT,41.0,34.3,96.0,30.12,10.0,ENE,11.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,5,11,0.7477777777777778,44.86666666666667
1562520,MapQuest,47.230942,-122.457474,0.0,R,Tacoma,WA,US/Pacific,KTCM,32.0,28.7,100.0,30.06,1.5,South,3.5,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,10,3,0.4886111111111111,29.316666666666666
795616,MapQuest,30.169159000000004,-81.60244,0.0,R,Jacksonville,FL,US/Eastern,KNIP,62.0,62.0,65.0,30.38,10.0,NE,17.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,12,20,0.7441666666666666,44.65
2946856,Bing,35.094583,-118.97966000000001,0.0,R,Bakersfield,CA,US/Pacific,KBFL,56.0,56.0,37.0,29.48,10.0,E,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,3,2,0.8755555555555555,52.53333333333333
2051505,MapQuest,42.402485,-71.047607,0.0,L,Everett,MA,US/Eastern,KBOS,32.0,19.5,73.0,29.76,10.0,WNW,21.9,Light Snow,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,2,2,0.49472222222222223,29.683333333333334
221818,MapQuest,39.747753,-84.20558199999999,0.0,R,Dayton,OH,US/Eastern,KDAY,69.1,,90.0,30.06,10.0,NNW,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,8,1,0.75,45.0
2987816,Bing,44.94851,-92.98465,0.0,R,Saint Paul,MN,US/Central,KSTP,13.0,3.0,81.0,29.4,10.0,SSE,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,5,1.2180555555555554,73.08333333333333
217327,MapQuest-Bing,40.981003,-73.867416,0.0,R,Hastings On Hudson,NY,US/Eastern,KHPN,75.0,,46.0,30.06,10.0,SSE,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2016,6,24,0.9447222222222222,56.68333333333333
377347,MapQuest,40.030342,-83.030197,0.01,R,Columbus,OH,US/Eastern,KOSU,34.0,28.0,85.0,30.19,9.0,SSE,6.9,Scattered Clouds,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2017,3,20,0.4963888888888889,29.783333333333335
771694,MapQuest,39.738392,-84.22448,0.0,L,Dayton,OH,US/Eastern,KDAY,28.0,15.0,75.0,28.91,10.0,W,21.0,Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,10,0.9952777777777778,59.71666666666667
3044818,Bing,38.115320000000004,-85.79201,0.6609999999999999,R,Louisville,KY,US/Eastern,KSDF,30.0,22.0,49.0,29.79,10.0,WSW,8.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,10,0.49083333333333334,29.45
761464,MapQuest,33.892323,-118.285576,0.0,R,Gardena,CA,US/Pacific,KHHR,55.0,55.0,89.0,29.89,3.0,ENE,5.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,4,1.29,77.4
3186578,Bing,33.947887,-111.42263,2.613,R,Tonto Basin,AZ,US/Mountain,KPAN,30.2,25.4,80.0,29.85,10.0,South,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,2,18,0.4975,29.85
853440,MapQuest,34.830475,-82.297554,0.0,R,Greenville,SC,US/Eastern,KGMU,64.0,64.0,96.0,28.96,1.0,NNE,5.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,10,30,1.0283333333333333,61.7
1364055,MapQuest-Bing,37.352638,-121.913597,0.159999996424,R,San Jose,CA,US/Pacific,KSJC,53.1,,61.0,29.82,10.0,NW,15.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,2,20,0.7405555555555555,44.43333333333333
458338,MapQuest,34.026855,-117.119331,0.00999999977648,R,Redlands,CA,US/Pacific,KSBD,75.2,,53.0,29.89,4.0,Calm,,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,6,3,0.7408333333333333,44.45
2009201,MapQuest,37.866753,-122.303642,0.0,R,Berkeley,CA,US/Pacific,KOAK,57.2,,100.0,29.9,2.5,South,11.5,Heavy Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,3,13,0.49527777777777776,29.716666666666665
586127,MapQuest,41.769259999999996,-88.051277,0.0,L,Downers Grove,IL,US/Central,KLOT,46.0,42.0,93.0,29.4,10.0,S,9.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,9,1.2875,77.25
1875339,MapQuest,40.825005,-72.809372,0.0,L,Manorville,NY,US/Eastern,KHWV,48.0,,96.0,30.22,10.0,North,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,5,8,0.4836111111111111,29.016666666666666
1583840,MapQuest,39.75145,-86.16703000000001,0.0,L,Indianapolis,IN,US/Eastern,KIND,46.0,40.6,68.0,30.21,10.0,NNW,11.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,10,15,0.49583333333333335,29.75
157808,MapQuest,33.441395,-82.121727,0.0,L,Augusta,GA,US/Eastern,KDNL,87.1,,46.0,30.02,10.0,SSW,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,9,10,1.096111111111111,65.76666666666667
1823359,MapQuest,36.055092,-86.742653,0.0,R,Nashville,TN,US/Central,KBNA,77.0,,82.0,29.99,10.0,SSE,6.9,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,6,12,0.49694444444444447,29.816666666666666
22125,MapQuest,37.806515000000005,-122.237831,0.0,R,Oakland,CA,US/Pacific,KOAK,81.0,,36.0,29.9,10.0,WNW,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,9,27,0.7416666666666667,44.5
2743120,Bing,40.00545,-122.17196000000001,0.0,R,Gerber,CA,US/Pacific,KRBL,72.0,72.0,35.0,29.57,10.0,N,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,4,30,1.8777777777777778,112.66666666666667
3503141,Bing,42.137570000000004,-87.8248,0.365,R,Northbrook,IL,US/Central,KPWK,78.0,78.0,42.0,29.45,10.0,NE,8.0,Fair,False,False,False,False,False,False,False,False,True,False,False,False,Day,2,2019,8,1,0.49333333333333335,29.6
526399,MapQuest,41.624371000000004,-73.874489,0.0,R,Wappingers Falls,NY,US/Eastern,KPOU,65.0,65.0,40.0,29.77,10.0,S,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,5,2,2.038611111111111,122.31666666666666
3008491,Bing,33.115553999999996,-117.098867,0.0,R,Escondido,CA,US/Pacific,KRNM,73.0,73.0,35.0,28.56,10.0,WNW,6.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2020,2,20,2.571388888888889,154.28333333333333
2920992,Bing,39.777159999999995,-104.88302,0.0,R,Denver,CO,US/Mountain,KBKF,52.0,52.0,20.0,24.35,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,4,17,0.5,30.0
924907,MapQuest,26.204898999999997,-80.142601,0.0,R,Fort Lauderdale,FL,US/Eastern,KFXE,80.0,80.0,79.0,29.86,10.0,ENE,13.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,10,2,0.4777777777777778,28.666666666666668
2302433,MapQuest,29.352627000000002,-98.428162,0.0,R,San Antonio,TX,US/Central,KSSF,73.9,,46.0,30.09,10.0,NNE,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,10,10,0.49583333333333335,29.75
3235917,Bing,43.780390999999995,-70.195819,0.628,R,Cumberland Foreside,ME,US/Eastern,KPWM,45.0,41.8,60.0,30.33,10.0,SE,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,11,9,0.49916666666666665,29.95
1984498,MapQuest,32.758129,-96.781151,0.0,L,Dallas,TX,US/Central,KDAL,66.9,,93.0,29.86,9.0,SSW,6.9,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,2,28,0.9958333333333333,59.75
124040,MapQuest,27.190201000000002,-82.43888100000001,0.01,R,Sarasota,FL,US/Eastern,KSRQ,68.0,,90.0,30.0,10.0,South,12.7,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,1,26,0.4922222222222222,29.533333333333335
1150748,MapQuest,37.571655,-122.31472,0.0,R,San Mateo,CA,US/Pacific,KSFO,53.0,53.0,69.0,29.86,10.0,SSW,7.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,5,0.7458333333333333,44.75
2214012,MapQuest,32.139381,-110.840698,0.0,R,Tucson,AZ,US/Mountain,KTUS,34.0,28.8,50.0,30.27,10.0,SSE,5.8,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2017,12,22,0.49527777777777776,29.716666666666665
668321,MapQuest,36.037415,-86.786568,0.0,R,Brentwood,TN,US/Central,KBNA,20.0,10.0,71.0,29.86,8.0,N,8.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2020,1,20,2.1036111111111113,126.21666666666667
264404,MapQuest,30.234061999999998,-97.86466999999999,0.01,R,Austin,TX,US/Central,KATT,55.9,,67.0,30.16,9.0,North,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2016,12,14,0.7447222222222222,44.68333333333333
3321612,Bing,41.78177,-88.05405,0.268,R,Lisle,IL,US/Central,KDPA,61.0,,100.0,30.01,1.5,ENE,4.6,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,5,21,6.0,360.0
1675069,MapQuest,38.934418,-94.406563,0.0,R,Lees Summit,MO,US/Central,KLXT,48.9,,97.0,30.27,10.0,West,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,9,26,0.49527777777777776,29.716666666666665
63059,MapQuest,33.818146,-117.876396,0.01,R,Anaheim,CA,US/Pacific,KFUL,63.0,,60.0,30.09,10.0,Variable,3.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,1,16,0.4938888888888889,29.633333333333333
1740928,MapQuest,41.727634,-72.757538,1.24000000954,R,West Hartford,CT,US/Eastern,KHFD,78.1,,87.0,29.96,8.0,South,3.5,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,2,2018,8,29,0.4936111111111111,29.616666666666667
1953548,MapQuest,35.258334999999995,-80.794762,0.0,R,Charlotte,NC,US/Eastern,KJQF,57.2,,38.0,29.76,10.0,WSW,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,4,16,0.4872222222222222,29.233333333333334
1911817,MapQuest,29.763058,-95.47979000000001,0.0,R,Houston,TX,US/Central,KMCJ,,,,,,,,,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,5,24,0.49583333333333335,29.75
1665050,MapQuest,33.767666,-84.388908,0.0,R,Atlanta,GA,US/Eastern,KFTY,88.0,,45.0,30.09,10.0,Variable,5.8,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,9,21,0.7466666666666667,44.8
3299981,Bing,33.73087,-117.98655,0.623,R,Westminster,CA,US/Pacific,KSLI,85.3,,45.0,29.95,10.0,SW,13.8,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2018,7,21,0.49333333333333335,29.6
1717000,MapQuest,29.736615999999998,-95.58120699999999,0.0,R,Houston,TX,US/Central,KSGR,89.1,,67.0,30.07,10.0,South,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,16,0.4963888888888889,29.783333333333335
1183545,MapQuest,33.444252,-79.589409,0.0,R,Andrews,SC,US/Eastern,KGGE,72.0,72.0,100.0,30.04,10.0,E,3.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,5,22,0.995,59.7
563848,MapQuest,41.76899,-72.66121700000001,0.0,R,East Hartford,CT,US/Eastern,KHFD,76.0,76.0,31.0,29.94,10.0,WNW,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,6,8,0.49333333333333335,29.6
2595348,Bing,37.93161,-121.2964,0.11199999999999999,R,Stockton,CA,US/Pacific,KSCK,46.0,41.0,86.0,29.96,10.0,WNW,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,1,5,6.0,360.0
